symbol,company_name,company_industry,sector,market_cap_category,predicted_class,predicted_label,confidence_score,mean_probability,uncertainty,high_confidence,is_strong
ANANDRATHI,Anand Rathi Wealth Limited,Financial Products Distributor,Financial Services,Large,L,Not Strong,0.04727174887433648,0.04727174887433648,0.020580968443247884,False,0
AIIL,Authum Investment & Infrastructure Limited,Non Banking Financial Company (NBFC),Financial Services,Large,L,Not Strong,0.12486545152962208,0.12486545152962208,0.09526640482646097,False,0
BASF,BASF India Limited,Specialty Chemicals,Chemicals,Large,L,Not Strong,0.2804056632146239,0.2804056632146239,0.15849635968445008,False,0
CARBORUNIV,Carborundum Universal Limited,Abrasives & Bearings,Capital Goods,Large,L,Not Strong,0.03505637563765049,0.03505637563765049,0.01007583974698165,False,0
CENTRALBK,Central Bank of India,Public Sector Bank,Financial Services,Large,L,Not Strong,0.1919794838875532,0.1919794838875532,0.09211013778499053,False,0
CHOLAHLDNG,Cholamandalam Financial Holdings Limited,Investment Company,Financial Services,Large,L,Not Strong,0.4959008231759071,0.4959008231759071,0.17078141821994064,False,0
EIHOTEL,EIH Limited,Hotels & Resorts,Consumer Services,Large,L,Not Strong,0.1178817717730999,0.1178817717730999,0.06168810729763615,False,0
EMCURE,Emcure Pharmaceuticals Limited,Pharmaceuticals,Healthcare,Large,L,Not Strong,0.05227527998387813,0.05227527998387813,0.019500654027899907,False,0
FACT,Fertilizers and Chemicals Travancore Limited,Fertilizers,Chemicals,Large,L,Not Strong,0.08525091491639614,0.08525091491639614,0.03752463694919042,False,0
GILLETTE,Gillette India Limited,Personal Care,Fast Moving Consumer Goods,Large,L,Not Strong,0.06110897302627563,0.06110897302627563,0.045399297706091,False,0
GPIL,Godawari Power And Ispat limited,Iron & Steel Products,Capital Goods,Large,L,Not Strong,0.08649677129462362,0.08649677129462362,0.07159968022892774,False,0
GRINDWELL,Grindwell Norton Limited,Abrasives & Bearings,Capital Goods,Large,L,Not Strong,0.0696449332498014,0.0696449332498014,0.05903596953858106,False,0
HATSUN,Hatsun Agro Product Limited,Dairy Products,Fast Moving Consumer Goods,Large,L,Not Strong,0.0856381168216467,0.0856381168216467,0.042444654086428314,False,0
HEG,HEG Limited,Electrodes & Refractories,Capital Goods,Large,L,Not Strong,0.06231884511187673,0.06231884511187673,0.02794072451369117,False,0
ISEC,ICICI Securities Limited,Stockbroking & Allied,Financial Services,Large,L,Not Strong,0.5738637191057205,0.5738637191057205,0.190661269849907,False,0
IOB,Indian Overseas Bank,Public Sector Bank,Financial Services,Large,L,Not Strong,0.17369573418051004,0.17369573418051004,0.09028591697429413,False,0
JBCHEPHARM,JB Chemicals & Pharmaceuticals Limited,Pharmaceuticals,Healthcare,Large,L,Not Strong,0.10561443543061615,0.10561443543061615,0.08377579823972511,False,0
JINDALSAW,Jindal Saw Limited,Iron & Steel Products,Capital Goods,Large,L,Not Strong,0.5643482238799333,0.5643482238799333,0.20410367346547578,False,0
JYOTICNC,Jyoti CNC Automation Limited,Industrial Products,Capital Goods,Large,L,Not Strong,0.05405930245295167,0.05405930245295167,0.02118273466970696,False,0
KANSAINER,Kansai Nerolac Paints Limited,Paints,Consumer Durables,Large,L,Not Strong,0.5901274548470974,0.5901274548470974,0.20755104962339813,False,0
KIOCL,KIOCL Limited,Sponge Iron,Metals & Mining,Large,L,Not Strong,0.08426207829266787,0.08426207829266787,0.0365040731545722,False,0
KIMS,Krishna Institute of Medical Sciences Limited,Hospital,Healthcare,Large,L,Not Strong,0.18047404401004313,0.18047404401004313,0.09134102288316932,False,0
METROBRAND,Metro Brands Limited,Footwear,Consumer Durables,Large,L,Not Strong,0.06836195908486843,0.06836195908486843,0.03521356433485959,False,0
NAVA,NAVA LIMITED,Power Generation,Power,Large,L,Not Strong,0.056151676066219805,0.056151676066219805,0.053783476716391276,False,0
PGHH,Procter & Gamble Hygiene and Health Care Limited,Personal Care,Fast Moving Consumer Goods,Large,L,Not Strong,0.36522783324122426,0.36522783324122426,0.17570353951506698,False,0
PFIZER,Pfizer Limited,Pharmaceuticals,Healthcare,Large,L,Not Strong,0.27552077621221543,0.27552077621221543,0.14140797880566358,False,0
POLYMED,Poly Medicure Limited,Medical Equipment & Supplies,Healthcare,Large,L,Not Strong,0.04509701639413834,0.04509701639413834,0.02031470436457899,False,0
PSB,Punjab & Sind Bank,Public Sector Bank,Financial Services,Large,L,Not Strong,0.17018249657005072,0.17018249657005072,0.08596669261825435,False,0
RATNAMANI,Ratnamani Metals & Tubes Limited,Iron & Steel Products,Capital Goods,Large,L,Not Strong,0.1762082862481475,0.1762082862481475,0.09720542928852437,False,0
SAPPHIRE,Sapphire Foods India Limited,Restaurants,Consumer Services,Large,L,Not Strong,0.07033111341297626,0.07033111341297626,0.03443985894816957,False,0
