symbol,company_name,company_industry,sector,market_cap_category,predicted_class,predicted_label,confidence_score,mean_probability,uncertainty,high_confidence,is_strong
ANANDRATHI,Anand Rathi Wealth Limited,Financial Products Distributor,Financial Services,Large,L,Not Strong,0.0494222567230463,0.0494222567230463,0.022437022417589044,False,0
AIIL,Authum Investment & Infrastructure Limited,Non Banking Financial Company (NBFC),Financial Services,Large,L,Not Strong,0.1225280413404107,0.1225280413404107,0.10725256031421791,False,0
BASF,BASF India Limited,Specialty Chemicals,Chemicals,Large,L,Not Strong,0.28661249957978724,0.28661249957978724,0.14698075327953636,False,0
CARBORUNIV,Carborundum Universal Limited,Abrasives & Bearings,Capital Goods,Large,L,Not Strong,0.034952215105295184,0.034952215105295184,0.010552028814283233,False,0
CENTRALBK,Central Bank of India,Public Sector Bank,Financial Services,Large,L,Not Strong,0.19111348524689675,0.19111348524689675,0.09288108120670256,False,0
CHOLAHLDNG,Cholamandalam Financial Holdings Limited,Investment Company,Financial Services,Large,L,Not Strong,0.4944702535867691,0.4944702535867691,0.1563066432872047,False,0
EIHOTEL,EIH Limited,Hotels & Resorts,Consumer Services,Large,L,Not Strong,0.11602571941912174,0.11602571941912174,0.04854859905980501,False,0
EMCURE,Emcure Pharmaceuticals Limited,Pharmaceuticals,Healthcare,Large,L,Not Strong,0.04915729194879532,0.04915729194879532,0.017775807019131975,False,0
FACT,Fertilizers and Chemicals Travancore Limited,Fertilizers,Chemicals,Large,L,Not Strong,0.08969868808984756,0.08969868808984756,0.04315298753718945,False,0
GILLETTE,Gillette India Limited,Personal Care,Fast Moving Consumer Goods,Large,L,Not Strong,0.056023182943463326,0.056023182943463326,0.033123298779904255,False,0
GPIL,Godawari Power And Ispat limited,Iron & Steel Products,Capital Goods,Large,L,Not Strong,0.0877095340937376,0.0877095340937376,0.09037602231175705,False,0
GRINDWELL,Grindwell Norton Limited,Abrasives & Bearings,Capital Goods,Large,L,Not Strong,0.06859165877103805,0.06859165877103805,0.036101550018063075,False,0
HATSUN,Hatsun Agro Product Limited,Dairy Products,Fast Moving Consumer Goods,Large,L,Not Strong,0.07679398410022259,0.07679398410022259,0.03452306275718935,False,0
HEG,HEG Limited,Electrodes & Refractories,Capital Goods,Large,L,Not Strong,0.06249994035810232,0.06249994035810232,0.02431021379537656,False,0
ISEC,ICICI Securities Limited,Stockbroking & Allied,Financial Services,Large,L,Not Strong,0.5815991821885109,0.5815991821885109,0.18729171798348973,False,0
IOB,Indian Overseas Bank,Public Sector Bank,Financial Services,Large,L,Not Strong,0.1772831428050995,0.1772831428050995,0.09282436837913274,False,0
