symbol,company_name,company_industry,sector,market_cap_category,predicted_label,confidence_score,uncertainty,high_confidence
20MICRONS,20 Microns Limited,Industrial Minerals,Metals & Mining,Small,Not Strong,0.029440477415919306,0.008339427421237198,False
21STCENMGM,21st Century Management Services Limited,Other Capital Market related Services,Financial Services,Micro,Not Strong,0.01728412849828601,0.00569998195850935,False
3IINFOLTD,3i Infotech Limited,Computers - Software & Consulting,Information Technology,Small,Not Strong,0.037632442973554135,0.010281404715538605,False
3PLAND,3P Land Holdings Limited,Investment Company,Financial Services,Micro,Not Strong,0.014232752006500959,0.002576660373634735,False
5PAISA,5Paisa Capital Limited,Stockbroking & Allied,Financial Services,Small,Not Strong,0.03831650383770466,0.011226036988994671,False
63MOONS,63 moons technologies limited,Computers - Software & Consulting,Information Technology,Small,Not Strong,0.3786685672402382,0.14227866491745592,False
ABINFRA,A B Infrabuild Limited,Civil Construction,Construction,Small,Not Strong,0.013477228991687297,0.0029837064608224757,False
A2ZINFRA,A2Z Infra Engineering Limited,Diversified Commercial Services,Services,Micro,Not Strong,0.012511134911328554,0.0020799558123231173,False
AAATECH,AAA Technologies Limited,Consulting Services,Services,Micro,Not Strong,0.009870485821738838,0.001518563371868885,False
AAKASH,Aakash Exploration Services Limited,Offshore Support Solution Drilling,Oil Gas & Consumable Fuels,Micro,Not Strong,0.013390018902719021,0.0021593300008623654,False
AAREYDRUGS,Aarey Drugs & Pharmaceuticals Limited,Pharmaceuticals,Healthcare,Micro,Not Strong,0.009700160808861255,0.0016015569550620148,False
AARON,Aaron Industries Limited,Industrial Products,Capital Goods,Micro,Not Strong,0.009382992424070835,0.0011976758019895512,False
AARTECH,Aartech Solonics Limited,Heavy Electrical Equipment,Capital Goods,Micro,Not Strong,0.014640012234449386,0.0027078725453226096,False
AARTISURF,Aarti Surfactants Limited,Specialty Chemicals,Chemicals,Small,Not Strong,0.018981592338532208,0.0034619428898919535,False
AARVEEDEN,Aarvee Denims & Exports Limited,Other Textile Products,Textiles,Micro,Not Strong,0.011584145091474056,0.002005463883256195,False
AARVI,Aarvi Encon Limited,Diversified Commercial Services,Services,Micro,Not Strong,0.008915087142959237,0.0013927863851358753,False
AAVAS,Aavas Financiers Limited,Housing Finance Company,Financial Services,Mid,Not Strong,0.6615077090263367,0.20788289004380645,False
ABAN,Aban Offshore Limited,Offshore Support Solution Drilling,Oil Gas & Consumable Fuels,Micro,Not Strong,0.03646953202784062,0.013357527434600712,False
ABMINTLLTD,ABM International Limited,Trading & Distributors,Services,Micro,Not Strong,0.007846067100763321,0.0009438417724431029,False
ACCELYA,Accelya Solutions India Limited,Computers - Software & Consulting,Information Technology,Small,Not Strong,0.07411162689328193,0.02399742783271503,False
ACCURACY,Accuracy Shipping Limited,Logistics Solution Provider,Services,Micro,Not Strong,0.018006237410008907,0.0049979533087701694,False
ACEINTEG,Ace Integrated Solutions Limited,Diversified Commercial Services,Services,Micro,Not Strong,0.00958388913422823,0.0018629636286110085,False
ACMESOLAR,Acme Solar Holdings Limited,Power Generation,Power,Mid,Not Strong,0.7329806578159332,0.18177554577869628,False
ADFFOODS,ADF Foods Limited,Packaged Foods,Fast Moving Consumer Goods,Small,Not Strong,0.23398008674383164,0.11960541757065779,False
